"0","애타는 트위터, \""영장심사 3시 전에 탄원서 보내달라\""","이르면 이번주 시행령 입법예고勞요구 '뇌심혈관·근골격' 빠졌지만'질병 24개 유형화' 새 쟁점 될듯경영책임자 범위 등도 끝내 안담겨"
"0","황교안 권한대행, 박근혜-최순실 국정농단 증거 감추나","\""특정 인물 배제 아냐···자율성 측면에서 지검장에\""\""대검, '이성윤 공소장 유출' 감찰 결론 빨리 내야\"""
"0","채널A 투기 땅 현장 보도 '수상한' 사람 YTN기자였다","'델타 변이' 1주새 153명 늘어원스트라이크 아웃 제도 실시"
"0","제1기 의왕 보육교사 아카데미 20명 배출","[미래 인재 육성 교육이 없다-<중>무너지는 상아탑을 세워라]출산율 저하에 학령인구 급감올 입학자 20년만에 50만 붕괴지방 넘어 수도권 대학들도 비상사학법인 잔여재산 일부귀속 등당근책으로 부실대학 해산 유도특성화 대학 양성에 집중 투자를"
"0","국내 최대 바이오 전문행사 ‘BIO KOREA 2022’, 11일 팡파르","산학협력단 그린창업보육센터, 울산청년창업사관학교 공동 진행"
"0","OBS, 너무 적은 증자액수…재허가 무리없나","확진자 전원 무역센터 직원으로 파악전체 직원 3,600여 명 전수 검사 진행김형종 사장 “안전방역관 제도 운영할 것”"
"0","'번아웃' 의료노조, 파업 예고…정부 \""끝장토론으로 협의점 찾을 것\"" (종합)","ESG경영 실천으로 100년 기업 도약 선언최영식 본부장 동행마케팅 1호 기업 신신사와 주거래은행 업무협약"
"0","김정재 의원 \""포스코, 지주사 주소 포항 이전 수용키로\""","시민사회단체·시청 등 박 前시장 동료들 자리 지켜추모제 촬영하려는 유튜버와 지지자들 사이 설전도성추행 피해자 지원 단체 \""추모제가 2차가해\"" 지적"
"0","방역당국 '확진자 중간고사 응시지원' 발표에 교육부 \""교육청과 협의\""","업계 최초 비대면 타이어 방문 교체 서비스렌탈 서비스 시행 통한 고객 중심 서비스 확대"
"0","현직 경찰간부 \""뱀잡는 것도 경찰 일이냐\""","올 상반기 발행액 1,529억···시흥 경제활동인구 중 83% 사용"
"0","'채널A 검언유착 의혹' 현직 법무부장관 재수사 가능할까","특허법원 \""단지, 빙그레 독점 사용\""서울우유는 판결 불복 상고장 제출"
"0","이명박 수감 구치소 담 넘은 기자","민주노총 이어 사용자위원 전원 퇴장공익위원안 제시안에 대한 반발"
"0","하남시 ‘일본 뇌염모기 주의보’ 발령","■국회 보건복지위 전체회의백종예약 시스템 '먹통'도 지적권덕철 \""민주노총 집회···법적 조치 할 것\"""
"0","임원 비서는 ‘밝은 미소’·기사는 '용모 단정'…시대 착오적인 대기업 채용 공고","[미래 인재 육성 교육이 없다]■역대 정부 정책 보니노무현, 공교육 질 높이기 초점이명박 '자율과 경쟁' 내세우고박근혜땐 '자유학기제' 선보여文정부선 고교학점제 등 도입"
"0","먹통된 여성긴급전화 1366 ...울산센터 운영중단 15일째","확진자 69명 중 20명서 델타 검출···25명은 델타 감염자와 접촉"
"0","울릉·가덕 하늘길 열리는데…흑산공항은 10년 넘게 표류","■ 국민 불신 부른 아마추어 방역김부겸 '잘못된 완화 신호' 사과···정은경 '접종 혼선' 고개숙여뿔난 자영업 \""우리만 희생···방역수칙 불평등\"" 차량시위 강행전문가 \""국민들 속았다고 생각···정부 진솔한 소통 나서야\"""
"0","박승원 광명시장 \""광명동굴 일대 복합테마파크 조성… 글로벌 힐링 명소 될 것\"" [이슈&사람]","페이스북 계정에 글 올려상생방역 책임론 등 반박"
"0","\""안전 운행하자\"" 버스기사 손인사, 오히려 안전 위협?","반부패2부 최근 회계 전담 수사관 추가 파견계좌 추적에 회계분석 까지···수사 '총력전'코바나콘텐츠 협찬회사 소환조사등 초 읽기이르면 이달 말 핵심 피의자 김 씨 소환가능성도"
"0","Growing Leader Foundation 자신의 고유특성의 노래 장단에 맞춰 춤울 수 있는 용기를 찾아","GTX-B건설·2호선 청라 연장 등2030년까지 철도 308㎞로 늘려제2순환·제4경인고속道 추진 등도로망도 3,814㎞까지 대폭 확충서구~서울 구로구 20분대로 줄듯"
"0","레고, 지속가능한 레고 재료 찾기위해 1억 5천만달러 투자","靑은 임의제출 형식 21일 재개조만간 李비서관 소환 가능성"
"0","'착한기업' 투자 한화자산운용의 'ARIRANG ESG 우수기업 ETF, 국내 첫 상장","법원, 명도소송 원고 승소 판결"
"0","숭실대, 정시 최종 경쟁률 8.12대 1.. 작년보다 상승","■ 4차 대유행 젊은층 불안감 확산"
"0","임명동의제 폐지 시도에 SBS 직능단체들 \""당장 철회하라\""","집단감염 목욕장 2곳 포함해 8곳 조사 중실내운동시설, 사무실, 학교, 식당 등 전방위 확산몰래 영업 유흥주점 4곳, 손님 32명 적발"
"0","조두순 거주할 아파트 입주민 \""과도한 취재 삼가달라\""","발굴 50주년의 의미와 가치 기념하는 기념우표 발행 및 판매"
"0","지역주민 군포역세권 도시재생 주도","자동차·조선 주요기업 및 협력업체, 인근 상가 동반휴가로 도심공동화현대중공업 17일 최장, 현대자동차 9일 등송철호 시장 \""휴가는 안전한 울산에서···\"""
"0","'민족21' 명진스님 \""조선일보가 국정원 기관지로 전락\""","코로나후 석방자 대폭 늘었지만신증축 오래 걸려 과밀 해결 한계전문가 \""재소자 우선 백신 접종을\"""
"0","MBC, 카메라기자 이름 뉴스에서 뺀다… 기자들 반발","코로나 확산에 비수도권도 3단계부산·경주·여수 등 대표 휴양지7~8월 예약률 30~50%서 맴돌아리조트·펜션 등 숙박업계 '곡소리'방역수위 강화땐 피해 더 커질 듯"
"0","中企 30곳 환경경영개선사업 4억2700만원 원가절감 효과","마케팅·광고·디지털·포트폴리오 4개 수업오는 31일까지 신청···수강료 1달러수료증, 글로벌 취업 정보 제공"
"0","<인터뷰> 이승훈 퍼시픽링스코리아 상임고문 \""글로벌 맴버십으로 골프여행 즐겨라\""","기존 확진자 가족 및 접촉자 6명 다수"
"0","\""기자들을 깨물어서 팔에 이빨 자국이 있었다\""","수사팀 10개서 6개로 대폭 줄고금감원 등 외부 파견 논의 파열음"
"0","이재명 \""성적은 '미미'했지만 동무들과 잘놀며 씩씩\"" 초1 성적표 공개","20일까지 현장신고 후 작업중지 지시작업중지 불이행 사업장엔 사법조치건설현장 10곳 중 2곳, 예방수칙 안지켜"
"0","미디어충청, 10년 만에 폐간","\""도민들의 듬직한 일꾼으로 마지막 순간까지 최선 다해 도정 챙기겠다\"""
"0","김부열 울산 남구의원 사망…대동맥 파열","경찰 객실문 열려 하자 완강기 타고 도망가던 중 추락"
"0","경기도, ‘어르신 즐김터’ 참가 기관 모집","사회적 책임 등 꼼꼼하게 따져 소비기업 윤리 경영 '선택 아닌 필수'로"
"0","행정업무 확 줄여 교육에 집중… 부산 '원스톱 학교지원' 구축","누적 20만9,228명.. 확산세 지속"
"0","카이스트 교수, 대학원생 2명 뺨 때렸다…SNS 폭로에 '들썩'","■ 전해철 행정안전부 장관대담=이지성 사회부 차장 engine@sedaily.com'지방자치법 개정안' 통과···국세·지방세 분담비율도 72.6 대 27.4로 배분수도권 집중 책임 통감, 인구소멸지역에 국가균형발전 특단책 세워 지원중대본 2차장으로 지자체와 코로나 대응···11월 국민 70% 접종 완료에 최선"
"0","2015 행복더함 사회공헌대상, 더불어 사는 사회를 위해","연휴 3일 41개 단체 316건 신고전광훈 \""2m간격 천만 1인시위\""에현행범으로 체포·사법처리 방침"
"0","전남도, 청년 문화복지비 1인당 20만원 지원","분당 프랜차이즈 사태 여파손님 끊겨 일주일새 매출 '뚝'\""8년간 한번도 문제 없었는데\""애꿎은 가게들만 피해 떠안아"
"0","아우디폭스바겐·포르쉐 또 배출가스 조작...7번째 적발","공교육 밖 청소년 사회진출 돕고'청소년 생활기록부'로 대입 지원무료 건강검진·급식 복지도 챙겨고교 중퇴생 연계 시스템은 과제"
"0","\""뉴데일리, 반올림 인격권 침해… 천만 원 손해배상\""","네이버·카카오로 예약 편리해져30·40대, 17일 하루 1만명 접종전체의 86% 차지하며 예약 주도"
"0","2035년 충남도 전체 인구 241만 찍는다","[20일 오픈 롯데백화점 동탄점 가보니]수억원대 예술작품 곳곳에 가득3배 넓은 통로·높은 층고 개방감↑절반 이상 예술·문화컨텐츠로 채워'미술관 닮은 힐링공간' 청사진 구현"
"0","KT 황창규 회장 경찰수사중 자체 특별감사","지난해 7월 이후 北 상대 소송 잇따르자 연구 용역헌법상 '불법단체'...일선 판사들 북한 주권 불인정현 정부 등은 北 세습 정권도 '통일 동반자'로 봐法행정처 \""남북한 분단 특수관계 종합적 이해해야\""日서도 10월 北상대 첫 재판...'미수교' 면제 쟁점"
"0","여성단체 사이버성범죄 논란 '기자 단톡방' 고발","전두엽 억제성 신경회로의 기능 규명···주의력결핍과잉행동장애 치료 등 기대"
"0","이석기 관련 회사 쓰레기 더미까지 취재하는 특종기자?","11차 실무교섭 26일 오후 4시 진행"
"0","해병대 목격 천안함 사고지점·형태 군 발표와 크게 달라","징계는 하지 않아 연금 수령·재취업 자격은 유지정교수 “학교결정 따를 것” 교수직 포기 입장 밝혀"
"0","KBS 라디오 PD들 반발, \""라디오는 시키는대로 해라?\""","28일 \""초등 교사로 근무하는 오빠, 소장 썩을지도 모른다\"" 호소\""병원서 부작용으로 바로 인지했으면 시간 지체되지 않았을 것\"""
"0","기자 단체 카톡방에 \""성관계 영상 좀\""","7일 경로·장애인 우선예매, 8일 경부선, 9일 호남선 예매코로나19 확산 방지 위해 100% 온라인으로···창측좌석 우선판매"
"0","의정부시, '외유성 해외연수 추진 논란' 해명 나서","신규 광고 캠페인 ‘공공대작전’ 공개30일부터 총 5편 광고 순차적 선보여광고 캠페인 연계한 대형 프모로션도"
"0","경찰 '한상균 체포' 시도, 전운 감도는 조계사","모습 드러낸 ‘전자발찌 살인범’미리 염두해둔 과시욕·허세 보여교도소생활 대비 '기싸움' 벌인듯방송장비 걷어차고 반성 모습 없어법원 영장 발부·警 곧 신상공개 결정"
"0","\""기술집약형 中企 지식재산 금융 2022년까지 2조원 규모로 확대\""","남녀 근속연수 격차 클수록 임금격차도 커\""재직여성 고용 유지 지원 강화 필요\""임금격차 원인 제대로 분석하기엔 한계 有\""고용형태·직급 등 정보도 성별로 제공돼야\"""
"0","머니투데이그룹 새해 인사 단행","경찰 공개 사진은 주민등록증 사진범행 앞두고 찍힌 CCTV와는 딴판누리꾼 \""평범한 외모, 소름 돋는다\"""
"0","신규확진 506명, 나흘만에 다시 500명대…전국적 확산 우려 증가(종합)","소비·생산·일자리 증가 선순환 구조그린뉴딜 등 탄소중립형 경제 구축지역화폐 'e로움'으로 상권 활성화연축지구 개발, 공공기관 유치 총력"
"0","ETRI, 올해의 연구자상에 최광성 박사","백운호수·바라산 등과 조화4개층에 245개 브랜드 입점17만㎡ 10일 그랜드 오픈"
"0","“5년 사귄 남친은 애 아빠”…진실 폭로에도 명예훼손 못 피했다[범죄의 재구성]","이어령 전 장관 “유라시아 문명 연구의 중심축으로써 역할하길”"
"0","추미애 “토지공개념 부활해야…文 결단에 존경의 박수”","롯데정밀화학·SK가스 등 손잡고울산신항 수소터미널 건설 추진생산·유통까지 원스톱 인프라 확보"
"0","윤세영 SBS 회장 소유-경영 분리 선언, 진정성 있나","미래 디지털 선박 시장, 지속가능한 경쟁력 확보 대응 전략 모색"
"0","'무소불위' 민주노총…위원장 구속에 '정권과 전쟁' 선포","정치·언론·검찰 전방위적 송치···손·려는 예외물품 돌려줘도 처벌, 받은 금품 처벌 기준 넘어청탁금지법 대상 아냐···이미지 타격은 불가피"
"0","경북도 '천억대 생산유발' 자랑한 '골프고 설립' 불투명","대량 매입으로 상시 초저가 구현일반 대형마트 보다 8~15% 저렴최적상품 엄선해 재구매율 높여올 매출 20% 늘어 3.4조 전망"
"0","“올해는 김포청소년 행복지수 99.9% 원년”","함정18척 관공선5척 투입에도 실종 경찰관 행방은 '아직..'"
"0","월마트가 물 에너지 효율성을 증진시키는 7가지 단계 (2)","■ 서울시 소방재난본부 대책 추진올 인명피해 전년比 33% 급증실물 화재훈련 시스템 등 구축"
"0","경영진·데스크 - 평기자 '깊은 시각차'","대상웰라이프, 홍삼 선택법 소개"
"0","제철인데 멍게 80% 급감…고온에 속타는 남해 양식장","생기원, 수계아연이차전지의 음극 표면 안정화 기술개발로 수명문제 해결간편한 코팅 공정만으로 대면적 아연 음극에 보호막 형성"
"0","\""케이블TV 방송광고 중단, YTN·한국경제TV 반사이익\""","신세계푸드, 출범 2년만에 쾌거매달 10여개 신규 매장 문 열어연내 170호점 목표치 달성 예고"
"0","'태블릿PC보도 1년', JTBC 뉴스신뢰도 48.2%","지속가능 매출 계획 등 보완 요구우선협상대상자 내달초 결정될 듯3곳 다 문제 지적···유찰 가능성도"
"0","최경영 기자 해고에 KBS 노조 거센 반발 \""불에 기름 끼얹은 꼴\""","<구시대 유물법 이제는 바꿔야>근로기준·상속·수도권 정비법 등국민·산업계엔 불편 초래 '족쇄'기득권엔 밥그릇 지키는 '방패'로21대 국회 법개정 2,988건 불과"
"0","학교 문닫자 학원으로…작년 사교육비 23조 '최대'","낮·밤 기온 10도 넘게 벌어져아침 13~20도, 낮 22~27도"
"0","오늘부터 전국 선별진료소서 코로나19 신속항원검사 시작","첨단의료제품 전주기적 통합 개발 지원하는 ‘규제과학지원단’ 출범"
"0","'퀴즈 대한민국'도 KBS 봄 개편에서 폐지되나","27일 부산항 국제 전시컨벤션센터서 행사 개최참석자 모두 세계박람회 부산 유치에 전력 다짐"
"0","조선일보·TV조선의 압도적인 '김태우·신재민 보도량'","12시간 조사 뒤 귀가···'유동규와 인연있나' 질문에는 침묵"
"0","\""전쟁원하면 동생·아들부터 전장에 보내라\""","광주 평동 3차 산단에 17만㎡ 규모2,000억 이상 투입·2,000명 이상 채용 예정"
"0","[코로나 극복 선봉 공기업] 산업인력공단, 모바일 국가자격증 도입...코로나 '언택트 변화' 기회로","'고교 블라인드 정책'에 매력 하락신입생 충원 어려워져 존립 위협일반고 전환 확산 이어질지 관심"
"0","지페어코리아 20억6천만불 수출상담…6만9천명 참관","감염·중증 예방 효과 96%이상美선 12~15세 42%가 접종 완료접종후 2일까지 학교 출석 인정"
"0","\""내 나이 여든여덟, 아직도 싸울 수 있다\""","사조대림과 ‘해표’ 협업 상품 내놔해표 옥수수 나물 비빔밥 도시락 출시곰표·말표 상품 1~9월 매출 9.4배↑"
"0","\""MB, 어머니 말고 '죽은이' 위해 눈물 흘려봤나\""","신속 항체검사 키트, 감염 이력 스스로 알아보는 간이 검사기기\""감염이력 추정 등에 보조적으로 써야···접종효과 판별은 어려워\"""
"0","신동주 \""이사 해임은 부당\"" 소송에 법원 \""자신 이익 위해 언론인터뷰\""","보건복지위원회 국정감사\""국민 협조로 신속하게 하려고 한다”"
"0","성추행·폭행에 이어 구금까지... 인권 사각지대 이주노동자들","30대男 \""술 마시고 취해서 넘어지다 다쳤다\"" 거짓 신고피해자 母 \""치료 방해···살인 미필적 고의 있었다\"" 호소靑청원 게시판에 데이트폭력 가중처벌법 신설 촉구도"
"0","방문진에서 벌어진 \""문재인 공산주의자\"" 필리버스터","BNK경제연구원, ‘조선산업 동향과 지역경제 시사점’ 보고서 발표"
"0","필라테스 회당 6000원, 그대신.. 헬스장 '그 수법' 여전하네요","김희석(경사)·이상현(경장) 서울 용산경찰서 학교전담경찰관MZ세대가 직접 만든 학폭 AI 챗봇 ‘용텍이’···新 상담창구“감당하기 어려운 학폭···용텍이로 친근하게 도움받을 수 있어”"
"0","황금연휴 추석, 학교에서 한 발자국도 못 나갑니다","재판부 \""'범행 계획적' 인정하지만 사형기준 세세히 따져야\""유족들 \""안 된다\"" \""사형 해달라\"" \""간곡히 부탁한다\"" 절규"
"0","'노종면 앵커' '뉴스타파 협업' 돌파구 찾는 YTN","예방접종 완료자 인센티브 적용 위해 예방접종 완료 증명 필요종이·전자증명서, 신분증 스티커 등 다양한 방법으로 발급 가능"
"0","\""삽자루· 골프채로 맞았다\"" 최철원 폭행…경찰은 '묵살'","게임기업, 하반기도 대규모 채용넥슨, '정규직 처우' 인턴십 시도스타트업 억 단위 보너스로 손짓글로벌 확장 '네카오'도 새피 수혈"
"0","조선·동아 94년 지면 대해부 \""반민족·반민중·반민주 언론\""","\""녹취록 속 '그 분' 다른 사람···이 지사도 수사 대상\"""
"0","광주, 5개월 만에 신규 확진자 제로","신 대표 \""리더십 부족···떠나는 방법으로 책임지겠다\""남편도 사임 \""팩트 과장·왜곡···경쟁업체 배후설\"" 주장"
"0","“왜 100세 인생시대, 인생 2막을 이야기 하는가”","\""IAEA와 협력해 철저히 검증\"""
"0","청계천 침수사태, 언론이 조용하다","고용부, 업체 무더기 산안법 위반 적발"
"0","BNK부산은행 '미래형 디지털뱅크' 오픈","[라이프점프×화담,하다] 성은숙 화담,하다 대표 New-UP(業)의 발견_2편퇴직은 누구에게나 심리적 박탈감 안겨줘퇴직 이후 가장 먼저 할 일로 한 줄짜리 자기소개 만들기 권해그 과정에서 새로운 ‘나’ 발견할 수 있어"
"0","나주시, 2년 만에 환경미화원 10명 채용 공고","곰팡이 필 정도로 청소도 안해 비위생적 환경 노출우측 고관절 화농성 염증진단···\""잘 걷지 못할 수도\""'아동복지법 위반' 20대 부부, 징역 1년에 집유 2년"
"0","CBS, 배현진 의원에 계좌압류 추심 계획… 무슨 일이?","26일 이용수 할머니 기자회견한일 정부 합의 필요한 ICJ 대신CAT 통해 독자적으로 ICJ 회부"
"0","\""文정권, 백약이 무효인 보궐선거\"" 주장한 홍준표 \""김상조 '전세금 올리기' 그 정점\""","법무부, 중점검찰청별 광역관할 도입 필요성 검토지역관할 벗어나 '이슈 중심' 사건 처리로 전문성 기하나"
"0","\""북조선, 로씨아, 베트남만큼 긍지 높은 교과서\""","제일약품 생산 고혈압약 44개 품목 허가취소 처분"
"0","檢 '대장동 의혹' 곧 배당...전방위 수사하나","홈플러스 '홈파티 먹거리' 선봬요기요 5,000원 할인 프로모션스타필드선 반려동물 페스티벌호텔 F&B·위메프 등도 이벤트"
"0","“4메카·4시티로 신성장 동력 확보할 것”","타사 대비 나트륨 25% 이상 줄여"
"0","탈세·비자금 의심 양진호의 '200억 장난감 로봇'","해경, 이틀째 수색 중"
"0","제주 보수성향 4‧3단체 설립 추진…4‧3특별법 개정안 '제동'","11월1일부터 12월15일까지 가을철산불조심기간 정해과학기술에 기반한 예방·대응 시스템 가동"
"0","세계인에게 명품국악 진수 선보인다","한국남동발전 실무자 \""북한 석탄 의심 듣지 못해\"" 국감서 위증재판부 \""국회증언감정법, 고발 기간 제한 규정 두지 않아\"""
"0","이준석 '눈물'에도 의원직 던진 윤희숙…김두관 \""어설픈 '사퇴쇼'와 '악어의 눈물'\""","서울서 킥보드 견인 시행한 지 100일 지났는데'성지' 강남구 시행 전···10개 자치구서 미시행지자체 보관료 부과액 차 400배 형평성 논란도개정법·견인 시행 맞물려 발 빼는 운영사도 생겨"
"0","[속보] 정부 \""핼러윈發 확진자 늘수도…위반 외국인 엄정 조치\""","역학조사후 학부모에 자료 안내교육부 \""국민대 등 6개대 감사\"""
"0","흉악범이라 얼굴공개? 범인 확실하다면 재판은 왜 하나","삼성바이오로직스·셀트리온 등 매출 2조 원대 진입 잰걸음에스디바이오센서, 진단키트 수출호조로 매출 2조 돌파 예약"
"0","[단독] ‘기획부동산 지분 쪼개기’ 원천봉쇄한다…국회, 지분거래허가제 입법 추진","항의에 사과·관람권 제공···누리꾼들 \""관람권으로 퉁치나\""영화관 측 \""보상, 내부규정 따른 것···재발방지 대책 마련\"""
"0","한국도자재단, 박물관 직업 체험‘나는야 고고학자!’참가자 모집","총 2,330여억 원 투자유치···2,000여 명 고용 창출"
"0","KBS '어린이 독서왕' 끝나지 않은 논란","2021년 예산 대비 7.4% 증가채무발행, 전년도 대비 2,603억 감축"
"0","전주시, 취약계층 자살예방 안전망 '강화'","대한해운, 400억원대 양수금 청구 항소심서 승소"
"0","SK인천석유화학 최남규 대표, \""사회공헌혁신모델 실천\""","남구 문수중학교 11명 추가···누적 12명남구 남부선교원 2명 추가···누적 25명"
"0","보수학자도 \""MB 정권 위장전입 한심하다\""","환경부·인천시 등 6개 기관 참여192억 투입해 'R&D특구'로 육성환경 공공기관 인접해 시너지도"
"0","\""삼성에 돈 벌어다주는 기계가 아님을 깨닫게 돼\""","오탁규 분당서울대병원 마취통증의학과 교수팀국내 최초로 코로나19와 불면증 상관관계 밝혀"
"0","‘은수미표’성남형교육…성남시,과기부 19억 공모사업에 선정","19일 IBS 과학문화센터서 ‘개원 10주년 기념식’ 개최노도영 원장, “2031년 대한민국 대표, 세계 선도 연구기관으로 자리매김할 것”"
"0","쿠팡, 물류센터 화재로 배송 차질 불가피...로켓배송 '일시품절'도","몰슨 쿠어스와 전략적 파트너십 체결"
"0","경찰, “이용구 폭행 블랙박스 영상 묵살, 국민께 송구”","파워반도체 산학연 관계자 등 150명 참석 예정파워반도체 연구개발 최신동향 공유 및 네트워크 구축"
"0","[이주의 미오픽] 평범했던 가족이 법원을 찾으면 일어나는 일","강득구 의원 \""전담수사팀 필요, 셀프개발에 의한 토지보상금 독식 규모 밝혀야\"""
"0","\""청와대는 공안통-야당은 노조탄압 사장\""","남아공 등 8개국 외국인 입국 불허내국인 10일간 시설 격리WHO, 오미크론 '우려 변이'로 분류"
"0","다솜이재단, '2017 사회서비스 활성화 포럼' 개최","12~17세 백신접종 적극 권고...기간 연장 및 학교 접종 등 방식 다양화"
"0","오송재단, 레이저 각인된 봉합사의 자동화 생산 장비 개발","접종완료 후 5개월 지난 18~49세12월 2일부터 사전예약→4일부터 접종SNS통해 1개월 앞당겨 맞을 수 있어"
"0","서울 구로구, 능골산·개웅산·잣절공원 유아숲체험원 3월 개장","‘나주 경찰부대 사건’ 관련 헌재법 합헌“비형벌 법규 재심은 당사자만 청구”반대의견 4명 “기본권 보호가 더 중요”"
"0","김천시 경제회생 위해 지역화페 발행한도 확대","■ 인천시 사업설명회 개최1.5조원 투입 10.77㎞ 구간 조성정거장 출입구 등 주민의견 수렴"
"0","김원기 의정부시장 후보 개소식 지지자 700여명 성황","[오미크론 쇼크]■ 의료시스템 붕괴 초읽기절반 이상인 541명이 70세 이상병상 확충만으론 근본해결 안돼60세이상 기저질환자 필수 입원생활치료시설 추가확충 등 대책 시급"
"0","부산, 재창업 기업 투자유치·판로개척 지원","美 파트너 스펙트럼, 포지오티닙 NDA 제출 완료HER2 Exon 20 양성 비소세포폐암 겨냥"
"0","울주세계산악영화제 관람객 증가...5일간 여정 마무리","도, 8개 시군·22개사와 협약···공장 신증설·이전 1,402명 신규 고용"
"0","'조선팝' 이끄는 악셀밴드 전주서 상설공연","신규 확진자 중 돌파감염 추정 158명34명은 학생 확진···학교 22곳 조사 중중증환자 병상 77.8%, 일반 67.5%, 생활치료센터 77.1%입원 치료 받던 90대·80대 확진자 숨져"
"0","'엔진 배기관을 발전기로' 배기관 형태 열전 발전기 제작 기술 개발","정 청장, 소아·청소년 백신접종 필요성 설명했지만참석자 '노마스크'에 브리핑 시작부터 비판 잇따라\""대한민국 전문가는 두사람 뿐인가\"" 패널에 불만도"
"0","한국노총 야합의 역사, 노조 무력화 세력에서 정부 들러리로","오미크론 감염자, 무증상 상태서 타인 감염 사례도 나와"
"0","황우여 한국사 국정화 본색 드러낸 교육부 토론회","■방역패스 첫날부터 곳곳 혼선접종인증 대란에 시민들도 큰 불편일부는 \""구두로 확인 안되나\"" 항의도서관도 출입 안돼 밖에서 '덜덜'자영업자 \""과태료·검사 이중 부담제도 재검토·손실보상 현실화해야\"""
"0","CCTV 없는 산후도우미 '신생아 학대 치사' 사건…진실 가려질까","인천, 러와 비대면 원격진료 강화부산, 나라별 SNS 활용 홍보 주력대구, 중증질환·실버의료관광 특화의료관광객 1인당 소비액 10배 달해작년 77% 급감한 환자 유치에 사활"
"0","손석희 \""김웅 배후에 삼성 있다는 조주빈 말 믿어\""","2000~2020년 인구동향 분석출생·사망자 수 차이 감소 지속인구 '자연감소 단계' 진입 임박"
"0","유명 드라마 제작비로 쓴다더니…90억 받아 도박 등에 흥청망청","[노웅래·박대수 의원 축사·수상 소감]'모범기업상' KT·'공로상' 인지어스\""재취업지원 효과 반드시 증명할 것\"""
"0","시청률 쑥 빠지는 종편 앞에, 벌벌 떠는 민주당","장애 이겨낸 참 실력 교수들이 재학생들, 전호환 총장 등과 조화산학민 삼각협력으로, Do-ing대학 핵심가치 온몸 실천 “감동”"
"0","[fn패트롤] 제주오라단지 자본검증 차일피일…인·허가만 3년5개월째","[두 얼굴의 중대재해법]-본지·인크루트 449개사 설문■중대재해법 보완하려면\""종사자 과실 등 필요\"" 목소리 커\""기업, 근로자 안전인식 전환 보상정부도 적극 예산지원해야\"" 지적"
"0","장자연 강제추행 혐의 조희천 2심도 무죄","■식약처, 화이자 먹는 치료제 긴급 승인임상서 사망환자 비율 88% 감소효과 30% 그친 MSD 허가 불투명"
"0","천주교 주교회의\""국정원 사건 민주주의 뒤흔든 위중한 사안\""","자치구 추천 59곳 대상 선정위원회 열고 선정창신·숭인등 도시재생 4곳 포함···주거환경 개선내년초 정비계획 수립 착수···2.5만호 공급 기대"
"0","경기도 419개 하천정비 2045억 투입…3월 전 조기발주","추가 관리비용 1천206억원 부족···서울·경기 \""못 내\"""
"0","\""턴키계약 그만\"" 방송스태프노조, MBC에 항의","교육부, 대학혁신지원사업 기본계획 발표'적정규모화 지원금' 인센티브로 정원감축 유도유지충원율도 점검, 하위 30~50% 감축 권고수도권 대학의 '정원 외 선발'도 규제"
"0","도시가스협회 민들레카, 2년동안 4,500명에 130km 여행 선물","‘K-Culture의 문화적 본질, BTS를 중심으로’ 주제"
"0","실패한 풍자, 전시된 맥락도 방식도 문제였다","조희연 교육감, 2022 서울교육 업무 발표중학교 신입생 1인에 1 스마트기기 보급자사고 일반고 전환, 가장 잘한 성과로 꼽아"
"0","민주노총, 오늘 1만명 집회…文 정부, 집회의 자유 딜레마","3,000만 원 이상 3억 원 이하 공사 대상 사전 준공검사관제 도입"
"0","광주역, 열차 운행도 중단...월곡천교 침수, 8일 오전부터","16일까지 창사 이래 최대 공채 모집글로벌 공략위해 영어 구술시험 기본"
"0","'PD 사망' 청주방송 회장 \""내부고발자 반드시 색출\""","재무관리팀장으로 일하며 잔액증명서 등 위조최규옥 회장 등 사내 윗선 지시 의혹도 제기경찰, 공범 여부 조사 및 자금 행방 확보 총력"
"0","목포 아파트 부지 오염토 놓고 자동차운전학원-건설사 소송전","지난해보다 90% 이상 늘어나업계 처음으로 '2조원 시대' 열어지그재그·W컨셉도 30%대 증가해외사업 집중해 판로 확대 포부"
"0","속초, 양양산불 피해지역 진입차량 30% 급감 관련...강원도, 관광객 유입대책나서","부산시 도시철도망 구축계획 2차 변경(안) 국토부 최종 승인4개 노선 신규 추가, 기존 7개 노선은 6개 노선으로 조정"
"0","통일축구 북측대표단 강제징용노동자상에 헌화","교육부, 코로나19 극복을 위한 학생 지원방안 발표인과성 인정안돼 국가보상 받지 못한 학생에 별도 지원고위험군 학생에 정신·신체 치료비도 최대 600만원 지원"
"0","최순실 재판, 검찰 \""어처구니\""없게 만들어버린 증거들","온라인 게임서 시비 붙자 자신의 집으로 찾아오라 요구한 뒤 살해미리 준비한 흉기 휘둘러···범행 후 돌아와 심폐소생술 했으나 숨져"
"0","은퇴 후 경력 살려 사회공헌사업 참여해 인생 2막 보람 찾은 5060 신중년들","스모킹건 정영학 녹취 언론 보도진상 규명 등 진척 없는 상황서\""봐주기 수사 논란 번질라\"" 촉각"
