"0","작년 이상기후… 사회·경제적 피해도 '역대 최고 수치'에 달했다","역대 가장 긴 장마철, 연이은 태풍, 겨울철 이상고온 등 이상기후 현상이 속출했던 가운데 이에 따른 사회·경제적 피해도 막대했던 것으로 나타났다.","SO_M06_215977"
"0","조선일보, 오늘부터 네이버 모바일에 뉴스 공급","지난 2월 김재철 MBC 사장 법인카드 사용 내역서를 확보했지만 늑장 수사를 하고 있다는 비판을 받고 있는 영등포 경찰서 수사과는 지난 6월 압수수색 영장을 발부 받아 지난 2010년 3월부터 올해 2월까지 2년 동안 법인카드 사용 내역을 카드사로부터 확보해 조사하고 있다고 밝혔다.","SO_M01_137057"
"0","깨어있는 자본주의 : 비즈니스 서사를 바꾸다","코로나바이러스 감염증 확산으로 일상화된 재택근무도 만경촌에서 실시하는 방안을 검토하고 있는 인공지능 전문기업 라온피플은 올해부터 경북 의성군에 위치한 농촌체험마을 만경촌에서 임직원 워크숍을 진행할 예정이다.","SO_M06_128543"
"0","원희룡 제주지사, 정부에 제2공항 운영권 참여 공식 건의","지난 5월1일 출범한 서울관광재단은 외국관광객 2000만 시대를 앞두고 대내외적인 관광환경 변화에 빠르게 대처하고 서울관광의 중장기적인 발전을 견인하기 위해 지난 5월1일 출범한 '서울관광마케팅'의 공익성을 강화시킬 목적도 크다.","SO_M07_150923"
"0","'비대면 마라톤' 뛰고 독립유공자 기부도 하고","7일 국립중앙의료원에 따르면 지난달 28일 화이자의 신종 코로나바이러스 감염증(코로나19) 백신 1차 접종을 받은 국립중앙의료원(NMC) 간호사 2명이 코로나19 ‘양성’ 판정을 받았다.","SO_M06_128207"
"0","MBC 노조, 김재철 사장 배임혐의 고발","부산지방법원 동부지원 형사4단독 서근찬 판사는 16일 오후 업무상 과실치사 및 산업안전보건법 위반으로 지난해 3월 재판에 넘겨진 김아무개 경동건설 현장소장과 권아무개 JM건설 이사에게 징역 6개월에 집행유예 1년을 선고했다.","SO_M01_146352"
"0","7월부터 주 52시간 상한제 실시... '워라밸'의 사각지대는?","의료노련은 24일 오후 토론회를 열고 병원노동자 노동조건 실태조사 결과를 발표하며 보건의료현장 내 장시간 노동이 여전하다고 밝혔다.","SO_M01_213879"
"0","'초일류 기업' 삼성의 어두운 얼굴... 삼성전자서비스지회의 고발로 드러날까?","2014년 삼성 삼성과 싸워온 사람들의 이야기 및 삼성쟁점들을 다시 정리하는 한편, 을 알리면서 한국 노동조합 및 시민사회가 2015년 이건희 사후의 삼성을 고민하기 위한 글을 연재한다.","SO_M01_213442"
"0","'착한기업' 투자 한화자산운용의 'ARIRANG ESG 우수기업 ETF, 국내 첫 상장","인천국제 행정1-1부(양지정 부장판사)는 22일 인천공항공사가 골프장 사업자 스카이72를 상대로 낸 토지 명도 소송에서 “공사에 토지 및 건물을 인도하고 소유권 이전등기 절차를 이행하라”며 원고 승소 판결했다.","SO_M06_130155"
"0","'뇌물 혐의' 김학의 구속에도 성범죄 수사 난항","포천시 관계자는 21일 “깨끗하고 안정적인 수돗물 공급과 적정한 하수처리가 이뤄질 수 있도록 최선을 다하고 있다. 시민이 만족하고 신뢰하는 상하수도 행정을 위해 지속적으로 노력하겠다”고 말했다.","SO_M07_149555"
"0","“카카오 정치적 희생물 만들지 마라”…카카오 주주 청원 눈길","광주시는 침체된 광주 관광업계의 빠른 회복을 위해 여행업체를 대상으로 하던 기존 홍보마케팅 지원사업의 범위를 관내 관광사업체 전체로 확대해 추진키로 했다.","SO_M02_126071"
"0","남양주 ‘공공기관 취준생’ 컨설팅 지원","촛불집회 무대에서 '풍문으로 들었소'와 '풍문으로 들었소'와 '국정원 쌩깔래'를 촛불집회 무대에서 종종 선보였던 류씨와 박씨는 선글라스를 끼고 독특한 안무와 재치있는 무대매너로 촛불집회 사회자로부터 '인기가수 류앤탁'이라고 소개받았다.","SO_M01_138134"
"0","국내 첫 영리병원 개원 조건부 허가 “외국인만 진료 허용”","전국 시·도 경찰직장협의회장단은 23일 오전 서울 광화문 정부서울청사 앞에서 기자회견을 열고 ""경찰의 정치적 중립성과 독립성을 훼손하는 일련의 행위를 당장 멈춰야 한다""고 촉구했다.","SO_M06_134024"
"0","영화 ""레디 플레이어 원' 현실 되나... 한국생산기술연구원 '이 플랫폼' 개발","한국콘텐츠레디 플레이어 원처럼 가상공간 속에서도 현실 속 움직임 그대로 행동하면서 다양한 실감 콘텐츠를 즐길 수 있는 ‘혼합현실 체험 플랫폼을 개발했다고 8일 밝혔다.","SO_M06_219240"
"0","작년 광주서 가장 인기얻은 아파트는","광주글로벌모터스에 따르면 24일 발표할 186명의 기술직 신입사원 합격자를 포함해 현재 일반직 신입사원 43명을 뽑는 공채를 진행중이다.","SO_M02_126312"
"0","수도권 공공의료원 떠나는 간호사들…\""업무 과중, 열악한 처우 못참아\""","경기도는 ‘FTA 활용 아세안(4차) 시장개척단’을 12월3일부터 8일까지 6일 간 태국 방콕과 미얀마 양곤에 파견해 도내 중소기업이 아세안지역 판로를 확보할 수 있도록 지원했다.","SO_M07_151965"
"0","\""만지고 모텔 가자고.. \"" 방송계 만연한 권력형 성폭력","전국언론노조 OBS희망조합지부(지부장 김용주)가 19일 파업을 접고 업무에 복귀하기로 결의한 것은 ""더 이상 경영진과의 대화에 기대지 않고 법적투쟁에 집중할 계획""이라고 밝혔다.","SO_M01_137584"
"0","수원-성남, 트램1호 도시 선정 앞두고 '경쟁 치열'","코로나바이러스감염증(코로나19) 백신 접종 관련, 문재인 대통령의 '1호 접종' 여부와 안전성 문제를 두고 정치권의 공방이 이어지고 있는 가운데 장경태 더불어민주당 의원이 ""국민들의 불안감을 부추기고 있다""면서 국민의힘을 향해 날카롭게 대립각을 세웠다.","SO_M06_128079"
"0","이상호 \""3년 전 다이빙벨 왜 막으려했는지 궁금\""","정병 지난 21일 서울 중구 태평로 한국언론회관에서 열린 '2011 미디어정책 업무보고' 자리에서 ""언제부턴가 문화 콘텐츠 산업을 육성하겠다면서 국가 아젠다로 삼는 듯하지만 현실은 그렇지 못했다""며 ""이명박 정부에서도 가장 중요한 국정 아젠다로 문화 콘텐츠를 삼고 총력 투구하겠다고 밝혔다""고 말했다.","SO_M01_135592"
"0","'이 사람' 증언록, 전자책으로 공개돼... 눈여겨 볼 부분은","지난해 3월 중앙일보는 '뇌졸중 후유증으로 오른손이 불편해 왼손으로 커피 잔을 든' 김종필 전 국무총리 사진을 통해 '김종필 증언록' 연재를 시작했다.","SO_M01_220793"
"0","[중대재해법 A to Z] 한해 30~40명 사다리 추락사…\""2년뒤 영세사업장 처벌 급증\""","한국경제는 12일 오전 ""[단독] 현대차 '팰리세이드·코나' 생산 중단 위기""라는 제목으로 ""현대자동차의 인기 모델인 대형 스포츠유틸리티차 팰리세이드와 소형 SUV 코나 생산에 빨간불이 켜졌다.","SO_M01_145052"
"0","AI 더빙에 돌비 비전까지…진화하는 라이브커머스","영국항공이 가정용 쓰레기를 항공 연료로 변환하는 폐기물 공장을 설계하기 위한 업무협약(MOU)'을 맺었다고 밝히며 영국항공이 가정용 쓰레기를 항공 연료로 변환하는 폐기물공장 만든다.","SO_M02_124799"
"0","김오수 검찰총장, '찐텐'으로 대검 조직 재정립 구상 실현 속도에 박차","김오수 검찰총장의 조직 재정립 구상이 속도를 내고 있는 가운데, 최근 김 총장이 대검에 교육 파견 인력을 줄이라는 지시를 내린 것으로 알려졌으며 이달 중 이뤄지는 수사관 인사에 맞춰 검찰 체질 개선이 이뤄질 수 있다는 관측이 나오고 있다.","SO_M06_209912"
"0","‘5월의 눈꽃’ 이팝나무 파주시 물들이다","가습기살균제 참사 피해자와 유가족들이 사회적참사특별조사위원회(사참위)에 책임자 검찰 고발과 수사 요청 등을 촉구하고 나섰다.","SO_M01_144430"
"0","채동욱 보도, 조선일보-청와대 커넥션 정말 있었나?","소셜통 소셜캘린더 소셜캘린더는 사회적경제 행사 소식을 공유할 수 있는 플랫폼이다. 운영자 주광진 씨는 자신이 사회적경제 관련 행사에 관심있어 정보를 구글 캘린더에 정리하기 시작했다.","SO_M02_123611"
"0","벤처캐피탈, 여성에 공정경쟁의 장 펼쳐줘야","19일 발표한 녹색연합과 한국여성단체연합이 ""언론의 본질인 비판기능을 통해 권위와 명예, 국민적 신뢰를 받아야 할 KBS가 법에 의존해서 자신의 명예를 지켜야 하는 초라한 상황에 이르게 된 점을 깊이 성찰해야 할 것""이라며 KBS의 김미화씨 고소를 비판하고 나섰다.","SO_M01_134718"
"0","\""전쟁원하면 동생·아들부터 전장에 보내라\""","쿠팡은 광주광역시 광산구 평동3차 산업단지에서 물류센터(이하 광주FC) 기공식을 열었다고 28일 밝혔으며 기공식에는 이용섭 광주광역시장과 박대준 쿠팡 신사업부문 대표가 참석했다.","SO_M06_131036"
"0","'종북콘서트' 수사는 강도높게… 테러 사건은 '흐지부지'","4일 용인시에 따르면 지난 4월말까지 1만4135개 법인이 2017년 귀속분 법인지방소득세를 신고해 지난해 1만2114사에 비해 16.7%(2021사)가 증가했다.","SO_M07_149947"
"0","경기대 병상 확보 '갈등'만 부각시키는 언론 보도","지난 2010년 김재철 사장이 취임한 직후 부적절한 부사장 임명을 계기로 39일간 치렀던 파업에 이어 MBC 2년 가까이 만에 다시 들어가는 MBC 파업은 ""공영방송 MBC를 정권에 품에 안긴"" 김재철 사장의 퇴진을 촉구하는 것이라 파업 장기화가 불가피하며 경영진의 고강도 징계가 뒤따를 전망이다.","SO_M01_136418"
"0","인천스타트업파크, 잇따른 업무협력 체결... 과연 한국의 실리콘밸리 될 수 있을까?","인천스타트업파크가 국내외 유관 기관과 잇따라 업무협력을 체결하며 '혁신성장 스타트업 육성을 위한 인천 스타트업파크 지원 업무협약'을 체결했다고 10일 밝혔다.","SO_M06_211874"
"0","시청률 쑥 빠지는 종편 앞에, 벌벌 떠는 민주당","동명대학교는 23일 저녁 동명대학교 중앙도서관에서''음악회를 열어'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' '","SO_M06_132026"
"0","뉴시스 노사 합의안 마련 \""머투 무노조 경영에 첫 균열내\""","조선일보는 지난달 31일 ""서울메트로 '스크린도어 수리공 통화' 왜 숨겼나""라는 제목의 기사에서 ""서울메트로가 사고 당시 구의역 CCTV를 확인한 결과, 김아무개군은 사고를 당하는 순간까지 약 3분간 휴대전화롤 통화를 했던 것으로 나타났다고 보도한 반면, 조선일보는 ""이로 인해 김군은 전동차가 진입하고 있다는 방송을 듣지 못했고 목숨을 잃은 것으로 보인다.","SO_M01_140654"
"1","3년간 산재통계 인력충원 '0'…\""기재부, 지원 늘려라\""","지난 20일 국회 기획재정위원회의 기획재정부 국정감사에서 용혜인 기본소득당 의원은 산재예방, 산재예방, 산재통계 작성, 산재판정·보상업무에 대한 인력과 예산을 적극 반영하라고 기재부에 요구했다.","EC_M05_236203"
"1","박스권 내 등락 지속…개인·외국인 팔고, 기관 사고 \""변동성 장세\""","28일 국내 출발한 국내 증시가 반등 전환에 성공한 후 다시 하락세로 전환한 후 다시 하락세로 전환하는 등 박스권 내 등락을 지속중이다.","EC_M05_229540"
"1","삼성전자 신제품 정보 이번에도 '줄줄' 샜다","갤럭시 언팩에 앞서 갤럭시S22 시리즈와 갤럭시탭S8 시리즈 사양과 가격대 등 상세 정보가 이미 공개됐기 때문에 '복습하는 기분'이란 이야기가 오갔다.","EC_M02_224209"
"1","GS25, 할랄가이즈 치킨플래터 출시…“MZ세대 공략”","GS25가 색다른 경험과 이색 먹거리를 찾는 MZ세대(밀레니얼+Z세대)를 겨냥한 할랄푸드를 선보인다고 11일 밝혔으며 할랄푸드 치킨플래터는 할랄가이즈 한국 직영점에서 사용하고 있는 원재료를 넣어 매장 메뉴와 100% 동일하게 구현한 상품이다. 상품 패키지에는 닭고기, 화이트소스, 핫소스, 핫소스, 양상추, 양파·피망, 노란 찐쌀, 빵 등을 개별 포장해 고객이 취향에 맞게 직접 조합할 수 있다. 이달 17일에는 할랄가이즈 콤보플래터가 추가로 선보일 예정이다.","EC_M05_251331"
"1","'2%의 딜레마'…금리 인상기, 은행권은 '웃프다'","지난 14일 한국은행이 금융통화위원회를 통해 기준금리를 0.25% 인상한 가운데, 한국은행이 4월 금통위에서 세간의 예상을 깨고 기준금리를 기존 1.25%에서 1.50%로 0.25%p 인상한 가운데, 한국은행은 4월 금통위에서 기준금리를 기존 1.25%에서 1.50%로 0.25%p 인상했다.","EC_M02_224320"
"1","[아시아톱브랜드]LG전자, 이동식 무선 스크린 '스탠바이미'","LG 스탠바이미는 기존 TV와는 차별화된 무빙스탠드 디자인을 적용해 침실, 부엌, 서재 등 원하는 곳으로 옮겨가며 편리하게 사용할 수 있으며 전원 연결 없이도 최장 3시간 동안 사용할 수 있다. 27형 화면은 ▲화면 좌우를 앞뒤로 각각 65도까지 조정할 수 있는 스위블 ▲위아래로 각각 65도까지 조정할 수 있는 틸트 ▲틸트 ▲시계 및 반시계 방향 각각 90도까지 회전 회전하는 로테이팅을 모두 지원한다.","EC_M05_250208"
"1","추경호 \""물가 9~10월까지 불안, 돌발 상황 없으면 7%대 안 갈 것\""","추경호 경제부총리 겸 기획재정부 장관은 16일(현지시간) 국내 소비자물가 상승 추세가 9~10월 정점을 향해 갈 것으로 내다봤으며 국제통화기금(IMF) 총재와의 만남에서 세계 경기 전망이 더욱 어두워졌다는 견해를 들었다고 밝혔다.","EC_M05_256054"
"1","농어촌공사, 용지매수 보상소요시간 12→8개월…\""ICT 시스템 활용\""","정보통신기술(ICT) 시스템을 활용해 용지매수 업무를 표준화·전자화한 결과물인 정보통신기술(ICT) 시스템을 활용해 용지매수 보상 소요시간을 평균 12개월에서 8개월로 줄였다고 7일 밝혔다.","EC_M05_232712"
"1","쌍용차 역대 1위…토레스, 사전계약 첫날 1만2000대 돌파","쌍용자동차가 지난 13일 사전계약에 돌입한 신차 토레스(TORRES)의 첫 날 계약대수가 1만2000대를 돌파한 토레스의 첫날 계약대수가 1만2000대를 돌파했다.","EC_M05_253684"
"1","암참 회장 만난 안철수 \""한미동맹, '초격차 과학기술동맹'으로\""","안철수 국민의당 대통령 선거 후보는 9일 ""경제적 번영과 세계 평화를 위한 영원한 동맹인 한미동맹은 '초격차 과학기술 동맹'으로 발전돼야 한다""고 말했다.","EC_M05_244789"
"1","GS리테일, KB국민은행과 핀테크 구축 '맞손'","KB국민은행과 KB국민은행과 핀테크 도입 등 유통과 금융이 결합한 디지털트랜스포메이션 확대를 위한 업무협약을 체결했다고 11일 밝혔다.","EC_M05_228109"
"1","네이버 커넥트재단, 올해 첫 청년고용 응원 멤버십 가입","기업 주도 훈련, 일경험 등에 대한 행정·재정 지원 사업인 '청년고용 응원 프로젝트 멤버십' 가입 기관인 네이버 커넥트재단이 올해 첫 '청년고용 응원 프로젝트 멤버십에 가입했다.","EC_M05_242833"
"1","2030년 어가소득 평균 8000만원 달성…어촌인구 10만명 유지","정부는 인구 인구 감소와 고령화로 소멸 위기를 맞은 어촌을 살리고자 2030년까지 어촌 사회 진입장벽을 대폭 낮추고 민간 투자 유도 등으로 소득 기반을 확충할 방침이라고 밝혔다.","EC_M05_234314"
"1","GS수퍼마켓, '사전 예약' 매출 300억 달성…1일 전복·돼지고기 등 시작","GS수퍼마켓(GS더프레시)은 올 8월까지 기록한 '사전 예약' 누적 매출이 약 300억원으로 전년 동기 대비 210% 신장했다고 31일 밝혔다.","EC_M05_232049"
"1","롯데호텔, '2022 명품 설 선물 세트' 선보여","롯데호텔은 '2022 설 명품 선물 세트'를 선보인다고 3일 밝혔으며 명절 전통 인기 상품인 정육과 과일 세트를 비롯해 다양한 가격대의 지역 특산품까지 다양하게 구성했다.","EC_M05_242081"
"1","100년 전통, 문화 먹거리 시장 여수 '서시장'","여수 상설 '서시장'은 1932년에 개설된 100년 이상의 전통을 이어오고 있으며, 2003년 환경개선 사업으로 현대화된 신 건물 상설 재래시장이 되었고, 2018년 2월 문화 관광형 먹거리 시장으로 새로운 변화를 거듭하며 활기찬 모습을 띠고 있다.","EC_M04_225429"
"1","금융위, 소상공인 만기연장·상환유예 6개월 연장 최종 결정","고승범 금융위원장은 ""6개월의 연장 조치는 소상공인·자영업자들이 대출 상환 부담없이 영업회복에만 전념할 수 있도록 하는 든든한 안전판이 될 것""이라고 말했다.","EC_M05_247886"
"1","환율급등·주가급락…한은 \""긴급 시장상황 점검회의 개최\""","한국은행이 미국발 긴축 공포에 원·달러 환율이 치솟고 주가가 폭락하는 등 파장이 커지자 한국은행이 14일 '긴급 시장상황 점검회의'를 개최했다.","EC_M05_253596"
"1","뱅크몰, 삼성생명 주택담보대출 입점","뱅크몰이 14일 삼성생명과 비대면 온라인 대출비교 서비스 확장을 위한 업무협약을 체결했다. 뱅크몰은 14일 삼성생명과 비대면 온라인 대출비교 서비스 확장을 위한 업무협약을 체결했다.","EC_M05_245147"
"1","트랜스베버리지, 버번 위스키 '와일드 터키 13년 파더 앤 선' 출시","트랜스베버리지는 프리미엄 버번 위스키인 '와일드 터키 13년 파더 앤 선'을 출시한다고 25일 밝혔으며 와일드 터키 13년 파더 앤 선은 1l 용량에 도수는 43%로 기존 와일드 터키 13년 제품과 다르게 출시됐다.","EC_M05_250126"
"1","'5만전자' 위기 넘긴 삼성전자, 나흘 신저가 행진서 탈출 \""개미 안도' [특징주]","'5만전자' 위기에 내몰렸던 삼성전자가 16일 장 초반 8거래일 만에 반등하는 등 반등하고 있는 가운데, 삼성전자는 전날보다 1.48% 오른 6만1600원에 거래되고 있다.","EC_M05_253792"
"1","캐롯손보, 2500원에 홀인원 100만원 보장 '투게더홀인원보험'","캐롯손해보험은 국내 골프 인구 증가에 따라 '캐롯 투게더 홀인원보험'을 출시했다고 15일 밝혔는데, 기존 '스마트ON 레저상해보험'에서 이용빈도가 높은 골프를 따로 분류, 홀인원보험에 맞게 가입 프로세스를 개선해 공유하기, 선물하기 등을 추가했다.","EC_M05_233393"
"1","가락시장·롯데마트, 민관 협력 사회공헌 위해 손잡다","서울시농수산식품공사와 롯데마트는 지속되는 경기 침체와 양극화 해소에 기여, 청년 및 취약계층 등 사회적 약자에 대한 다각적인 지원을 위해 '공사·롯데마트 사회공헌 업무협약'을 25일 체결했다고 밝혔다.","EC_M05_250357"
"1","'디지털 닻' 올린 NH농협은행의 미래는?","지난 1월 취임한 '디지털 전문가' 권준학 행장 체제가 안정화에 접어들면서 NH농협은행은 디지털 금융 강화 전략을 속도감있게 추진하며 실적개선 등 가시적인 성과를 내고 있다.","EC_M02_223887"
"1","[일일펀드동향] 韓 채권형펀드 4거래일간 7881억원 순유출","10일 금융투자 금융투자협회 따르면 이달 8일 기준 상장지수펀드(ETF)를 제외한 국내 채권형펀드에서 2483억원이 순유출돼 4거래일간 7881억원의 자금이 빠져나갔다.","EC_M05_237710"
"1","SPC 배스킨라빈스, ‘피카피카 피카츄’·‘나와라! 꼬부기’ 선봬","배스킨라빈스는 5월 가정의 달을 맞아 글로벌 인기 콘텐츠 포켓몬스터를 모티브로 한 이달의 맛 ‘피카피카 피카츄’와 ‘나와라! 꼬부기’를 출시한다고 29일 밝혔다.","EC_M05_250588"
"1","음악IP 거래소 링거스튜디오, 팁스 신규 선정…\""서비스 고도화 집중\""","링거스튜디오가 중소벤처기업부의 민간투자주도형 기술창업지원 프로그램 팁스(TIPS)에 신규 선정되었으며 링거스튜디오는 블록체인 기반의 NFT를 통한 글로벌향 IP 자유거래소 서비스로 첫번째 프로젝트로 음악 IP 거래 서비스를 오는 6월 런칭 예정이다.","EC_M05_249384"
"1","ITC \""韓 타이어 탓에 美 피해\""…국내 기업 반덤핑 관세폭탄 우려(종합)","미국 국제무역위원회(ITC)가 23일(현지시간) 한국산 승용차와 경트럭 타이어의 덤핑 판매로 미 산업에 피해가 있다는 최종 판정을 내렸다고 주요 외신이 이날 보도했다.","EC_M05_226748"
"1","정관장 굿베이스, '피부건강엔 알로에젤리스틱' 신제품 출시","정관장은 정관장만의 엄격한 품질 검사를 거친 국제알로에를 주원료로 만든 건강기능식품인 '피부건강엔 알로에젤리스틱'을 출시했다고 2일 밝혔다.","EC_M05_250746"
"1","중기부, 우체국과 미국 수출 중소기업 복합운송 지원 확대","중소벤처기업부는 우체국 물류지원단과 협업해 광양항에서 미주 내륙까지 중소기업의 복합운송을 지원한다고 26일 밝혔으며 수출 중소기업은 27일부터 미국 서안향 해상운송(해상운송과 트럭운송(‘화물물류 연계서비스’)을 연계한 물류지원 서비스를 이용할 수 있다.","EC_M05_234001"
"1","LF푸드 모노키친, ‘삼겹 버라이어티 꼬치’ 출시","LF푸드는 홈다이닝 가정간편식(HMR) 브랜드 모노키친이 ‘삼겹 버라이어티 꼬치’를 출시했다고 17일 밝혔다.","EC_M05_247409"
"1","코오롱몰, 'OLO 봄 페스티벌'…\""신규·기존 회원 위한 풍성한 혜택\""","코오롱인더스트리FnC부문은 패션 플랫폼 코오롱몰에서 이달 24일까지 ‘OLO 봄 페스티벌을 진행한다고 8일 밝혔다.","EC_M05_249031"
"1","GS25, 차별화 수제맥주 ‘베이프비어’ 출시…“MZ세대 취향저격”","GS25는 패션 브랜드 베이프 및 제주맥주와 협업한 10번째 차별화 수제맥주 '베이프비어'를 출시했다고 3일 밝혔다.","EC_M05_239726"
"1","핀테크산업협회, 제4대 회장 후보자 확정 공고","한국핀테크산업협회가 제4대 회장 후보자를 확정 공고했다고 19일 밝혔으며 이날부터 공식 선거운동 기간이 시작되며 이날부터 공식 선거운동 기간이 시작된다.","EC_M05_243383"
"1","SSG닷컴 신세계백화점몰 재단장 효과 '톡톡'…신규고객 2배 증가","SSG닷컴 신세계백화점몰은 SSG닷컴 신세계백화점몰 재단장 한 달 만에 신규고객이 전년보다 2배 늘어나고, 일 방문객 수도 20% 증가했다고 2일 밝혔다.","EC_M05_250715"
"1","\""1분기 사상 최대 실적\"" 신세계, 영업익 1636억…32.4% ↑","신세계는 11일 올해 1분기 연결기준 영업이익이 1636억원으로 전년 동기 대비 32.4% 증가했다고 공시하며 올해 1분기 연결기준 영업이익이 1636억원으로 전년 동기 대비 32.4% 증가했다고 공시했다.","EC_M05_251387"
"1","“보복 여행 수요 폭발”…롯데홈쇼핑, 유럽여행상품 주문액 180억원","롯데홈쇼핑은 올해 처음으로 선보인 유럽 여행 상품이 60분 동안 주문건수 2500건, 주문금액 180억원을 기록하며 큰 인기를 끌었다고 21일 밝혔으며 올해 처음으로 선보인 유럽 여행 상품이 60분 동안 주문건수 2500건, 주문금액 180억원을 기록하며 큰 인기를 끌었다고 21일 밝혔다.","EC_M05_247692"
"1","LG전자 전장사업 강화...3개 주요 부문서 보안인증 ‘티삭스’ 획득","LG전자가 전장사업 3가지 주요 부문에서 글로벌 정보보안 인증인 ‘TISAX(티삭스)’를 모두 획득하며 자동차 부품사업 경쟁력 강화에 나섰다.","EC_M05_245164"
"1","프립, 80억원 규모 '시리즈B 브릿지' 투자 유치","프렌트립이 최근 5개 투자사로부터 80억원 규모의 추가 투자를 유치했다고 27일 밝혔으며 이번 투자는 지난 시리즈B에 이은 브릿지 투자로 교보증권CVC, 마그나-액시스인베스트먼트, 나이스투자파트너스, SJ투자파트너스, SJ투자파트너스, 케이브릿지인베스트먼트 등이 참여했다.","EC_M05_250383"
"1","한국지멘스, 서울 삼성역 '디지털 체험센터' 개소","한국지멘스 디지털 인더스트리(DI) 부문이 서울 강남구 삼성역에 '지멘스 디지털 엔터프라이즈 체험 센터'(KDEXc)를 개소했다고 29일 밝혔다.","EC_M05_254770"
"1","서부산 프리미엄 품은‘사상역 경보 센트리안’ 본격 공급 시작","'경역 경보 센트리안 아파트는 4bay 구조를 기본으로 거실 아트월은 이탈리아산 마감재를 사용하여 중소형 아파트에서는 보기 힘든 고급스러움을 갖추었고, 현관과 주방에는 펜트리 공간을 확보했다.","EC_M04_225304"
"1","'의식 있는 소비' 확산…외식업계, 사회공헌활동 통해 브랜드 가치 전해","한국파파존스는 '컨셔스(Conscious) 소비가 화두가 되어 브랜드 가치를 전하는 것은 물론 사회적 문제를 해소하는 등 다방면으로 선한 영향력을 확대하고 있어 눈길을 끈다.","EC_M02_223453"
"1","IPO 역사 다시 쓰는 LG에너지솔루션, 최대 13조원 조달한다(종합)","LG에너지솔루션이 유가증권시장 상장을 위한 증권신고서를 7일 금융위원회에 제출했으며 LG에너지솔루션은 유가증권시장 상장을 위한 증권신고서를 7일 금융위원회에 제출했다.","EC_M05_240089"
"1","'오피모2' 안정감·편안한 분위기 '뉴트럴 컬러'로 인기","최근 많은 많은 소비자들이 무채색의 톤다운된 컬러감으로 부드럽고 따뜻한 무드를 조성하는 '뉴트럴 컬러' 침대를 선택하고 있다.","EC_M05_232797"
"1","파빌리온자산관리, 콘텐츠 기반 디지털자산 유통 사업 지분 투자 참여","부동산 전문 자산관리회사 파빌리온자산관리는 콘텐츠 기반 디지털자산 유통 사업의 지분 투자에 참여했다고 7일 밝혔으며 이번 지분 투자는 필리핀 소재 콘텐츠 유통 플랫폼 개발사 넷파파, 엔터테인먼트 전문 콘텐츠 기획사 아바쿠스이앤에이와 함께 진행했다.","EC_M05_235024"
"1","[클릭 e종목]샘씨엔에스, 프로브카드 적용 확장 최대 수혜 기대","하나금융투자는 24일 샘씨엔에스에 대해 프로브카드 적용 분야 확장에 따른 최대 수혜가 기대된다고 밝혔으며 투자의견과 목표주가는 제시하지 않았다.","EC_M05_231483"
"1","매일유업 셀렉스, ‘근육자신감 챌린지’ 성료","농구, 골프, 배구 등 다양한 종목의 스포츠 스타가 개인 인스타그램 계정에 미션 영상을 올리면 매일유업이 유소년 선수들을 위해 셀렉스 스포츠 제품을 후원하는 방식인 ‘근육자신감 챌린지’를 성공적으로 마쳤다고 18일 밝혔다.","EC_M05_226240"
"1","중소사업장 위험기계 교체비 최대 7000만원 지원","고용노동부와 한국산업안전보건공단은 올해 혁신사업에 약 3200억 원을 투자해 위험기계 기고 4300여대를 교체하고 1500여개 사업장의 위험·노후 공정 개선을 지원할 예정이라고 알렸다.","EC_M05_243421"
"1","한은 \""내년 통화정책 완화 정도 적절히 조정\""…네 번 올릴 수도(종합)","한국은행이 내년 통화정책 완화 정도를 적절히 조정하겠다며 기준금리 인상을 시사하는 가운데, 한은은 24일 이 같은 내용을 담은 ‘2022년 통화신용정책 운영 방향’을 발표했다.","EC_M05_241481"
"1","SK, 3년간 2.7만명 채용…김 총리 \""취업난 빠진 청년에 큰 희망\""","정부와 SK SK그룹은 25일 경기 이천시 소재 SK하이닉스에서 이 같은 내용의 '청년희망 ON 프로젝트' 파트너십을 체결하고 정부 측에서는 김부겸 국무총리, 구윤철 국무조정실장 등이, SK그룹 측은 최태원 회장, 장동현 수펙스추구협의회 위원장, 이석희 SK 하이닉스 사장 등이 참석했다.","EC_M05_236327"
"1","신한금융투자, ‘신한e랩 가입하고 투자의 고수가 되자’ 이벤트 실시","신한금융투자는 '신한e랩 가입하고 투자의 고수가 되자' 이벤트를 9월 30일까지 실시한다고 14일 밝혔으며 이번 이벤트는 신한금융투자의 e랩을 신규 가입하는 모든 고객에게 커피 기프티콘을 증정한다.","EC_M05_228417"
"1","중진공, 스마트공장 재직자 장기심화과정 참여 모집","중소벤처기업진흥공단(이사장 김학도, 이하 중진공)은 제2차 스마트공장 재직자 장기심화과정에 참여할 교육생을 내달 17일까지 모집한다고 31일 밝혔다.","EC_M05_232032"
"1","틱톡, 청소년 사용자 보호 위한 정책 및 기능 강화 나서","틱톡 코리아는 21일부터 25일까지 청소년 보호 기능 교육 영상과 학부모를 위한 교육용 리플렛을 제작하여 제공하고, 미디어 웨비나는 '청소년 보호 인식 주간' 캠페인의 일환으로, 류동근 틱톡 코리아 공공정책 상무, 심영섭 경희사이버대학교 미디어영상홍보학과 교수 등이 참석한 가운데 진행되었다.","EC_M05_247988"
